0,1,2,3,4,5,6,7,8,9,10
0.2305637413574251,1.217086204408103,0.500812818290565,-0.8654170929518931,-1.2624452906573982,0.4210719946472835,-1.2173807825709422,1.222989500862242,-0.008192017362151622,1.2138219852012726,-1.3560351239867297
1.5438183912003585,-1.2351098453740013,0.500812818290565,1.1057687669703151,-1.3955330475204302,-2.3748907852151575,-1.5060566520199836,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,-0.2134854134194889
-1.5204424584331528,1.217086204408103,0.500812818290565,0.11367742208639048,-1.6790678338808018,0.4210719946472835,1.0920261730213896,0.0004278965615052107,1.3981628945952158,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-1.2351098453740013,0.500812818290565,1.4176926832656978,1.254649241317331,0.4210719946472835,-0.6400290436728592,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,-1.2351098453740013,1.000925478856338,1.352708534037493,-0.330830992616177,0.4210719946472835,1.4384372163602392,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,0.929064297147752
0.2305637413574251,-0.009011820482949193,0.500812818290565,-1.3982871166231712,-1.4244651685776109,0.4210719946472835,1.2074965208010058,0.0004278965615052107,1.3981628945952158,1.2138219852012726,-1.3560351239867297
-0.20718780859021937,-1.2351098453740013,1.000925478856338,0.19165840116023633,-0.8863277169140479,0.4210719946472835,-1.0441752609015174,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,0.929064297147752
1.5438183912003585,1.217086204408103,0.0007001577247920051,0.65954427560331,-0.029936933621496572,0.4210719946472835,-0.5822938697830511,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,-1.3560351239867297
1.106066841252714,-0.009011820482949193,1.501038139422111,-0.20257877082420536,-0.4234137799991552,0.4210719946472835,1.265231694690814,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,0.929064297147752
1.5438183912003585,-1.2351098453740013,-0.49941250284098104,-1.5932395643077852,-1.2450860180230898,0.4210719946472835,1.0920261730213896,1.222989500862242,0.6949854386165321,1.2138219852012726,0.929064297147752
-1.0826909084855083,-0.009011820482949193,-0.999525163406754,-0.6401387089607835,0.39247203381334284,0.4210719946472835,0.9765558252417724,1.222989500862242,0.6949854386165321,-1.2331530882817887,0.929064297147752
-1.5204424584331528,1.217086204408103,-1.499637823972527,-0.9130721357192431,-1.5170479559605896,-2.3748907852151575,1.6693779119194725,-1.2221337077392314,1.3981628945952158,-0.009665551540258114,0.929064297147752
-0.6449393585378639,1.217086204408103,0.500812818290565,-0.06394591913736881,-0.04150978204436905,0.4210719946472835,0.687879955792731,1.222989500862242,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
-1.0826909084855083,-0.009011820482949193,0.500812818290565,0.7851802974445057,-1.569125773863515,0.4210719946472835,-0.7554993914524759,0.0004278965615052107,1.3981628945952158,1.2138219852012726,-0.2134854134194889
-0.20718780859021937,1.217086204408103,-1.499637823972527,1.6819615567937298,-0.2845395989246879,0.4210719946472835,-0.6400290436728592,0.0004278965615052107,1.3981628945952158,1.2138219852012726,0.929064297147752
0.6683152913050695,-1.2351098453740013,0.0007001577247920051,0.6032246796055326,1.7002039055979152,0.4210719946472835,-0.06267730477477626,1.222989500862242,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,1.217086204408103,-0.49941250284098104,0.9194808725161285,0.027927308492865018,0.4210719946472835,1.265231694690814,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,0.929064297147752
1.106066841252714,-1.2351098453740013,-0.999525163406754,1.6906261100241573,-1.615417167555004,0.4210719946472835,0.11052821689464852,1.222989500862242,1.3981628945952158,-1.2331530882817887,0.929064297147752
-0.6449393585378639,1.217086204408103,-0.999525163406754,1.6906261100241573,-0.9789105042970265,0.4210719946472835,-1.5060566520199836,1.222989500862242,1.3981628945952158,1.2138219852012726,-0.2134854134194889
