0,1,2,3,4,5,6,7,8,9,10
0.2305637413574251,1.217086204408103,-1.499637823972527,1.2400693420419382,-0.7474535358395802,-2.3748907852151575,1.1497613469111978,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,-0.2134854134194889
-0.6449393585378639,1.217086204408103,0.0007001577247920051,1.257398448502793,-0.880541292702612,0.4210719946472835,1.2074965208010058,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,-0.2134854134194889
-0.20718780859021937,1.217086204408103,0.0007001577247920051,0.6248860626816007,1.7002039055979152,0.4210719946472835,0.3414689124538814,-1.2221337077392314,-0.7113694733408353,1.2138219852012726,0.929064297147752
-0.20718780859021937,1.217086204408103,0.0007001577247920051,0.3129621463862185,-1.2971638359260154,0.4210719946472835,-0.004942130884968174,1.222989500862242,-0.7113694733408353,-1.2331530882817887,0.929064297147752
-1.5204424584331528,-1.2351098453740013,1.000925478856338,-0.08560730221343696,0.4966276696191935,0.4210719946472835,0.45693926023349807,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,0.929064297147752
-1.0826909084855083,-1.2351098453740013,1.000925478856338,-0.46251536773702406,0.5487054875221193,0.4210719946472835,-1.2751159564607508,1.222989500862242,-1.414546929319519,-1.2331530882817887,0.929064297147752
1.5438183912003585,-0.009011820482949193,-1.499637823972527,0.741857531292369,-0.5796472337079317,0.4210719946472835,-1.2751159564607508,1.222989500862242,1.3981628945952158,-1.2331530882817887,0.929064297147752
0.6683152913050695,1.217086204408103,1.000925478856338,-0.9477303486409521,-1.2855909875031433,0.4210719946472835,-1.2751159564607508,1.222989500862242,0.6949854386165321,1.2138219852012726,0.929064297147752
-0.6449393585378639,-0.009011820482949193,1.501038139422111,0.8804903829792058,-0.16881111469596471,0.4210719946472835,0.687879955792731,1.222989500862242,-1.414546929319519,1.2138219852012726,-1.3560351239867297
-1.5204424584331528,-1.2351098453740013,-0.49941250284098104,0.5685664666838235,0.30567567064180046,-2.3748907852151575,0.8033503035723482,1.222989500862242,0.6949854386165321,-0.009665551540258114,0.929064297147752
1.106066841252714,1.217086204408103,-1.499637823972527,-0.3412116225110419,-0.15723826627309223,0.4210719946472835,1.6116427380296645,1.222989500862242,0.6949854386165321,1.2138219852012726,-0.2134854134194889
-0.6449393585378639,1.217086204408103,1.501038139422111,0.7375252546771555,0.40983130644765114,0.4210719946472835,0.687879955792731,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,1.217086204408103,-1.499637823972527,-0.9563949018713795,0.0395001569157375,0.4210719946472835,1.5539075641398554,1.222989500862242,-0.7113694733408353,-1.2331530882817887,-0.2134854134194889
-0.6449393585378639,1.217086204408103,0.500812818290565,0.4169367851513457,1.0752700907628094,0.4210719946472835,0.7456151296825401,-1.2221337077392314,-1.414546929319519,-0.009665551540258114,0.929064297147752
-0.20718780859021937,-0.009011820482949193,-0.49941250284098104,-1.5022617553882986,1.7002039055979152,0.4210719946472835,-1.5060566520199836,1.222989500862242,-1.414546929319519,1.2138219852012726,-1.3560351239867297
0.2305637413574251,-0.009011820482949193,-0.49941250284098104,0.06602237931904063,0.9190366370540338,0.4210719946472835,0.9188206513519643,0.0004278965615052107,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
-0.6449393585378639,-1.2351098453740013,-0.49941250284098104,-1.0776986470973615,1.272008513951639,0.4210719946472835,0.39920408634369,0.0004278965615052107,-0.7113694733408353,1.2138219852012726,-1.3560351239867297
0.6683152913050695,-0.009011820482949193,0.500812818290565,-1.6149009473838534,1.2662220897402032,0.4210719946472835,0.2837337385640733,1.222989500862242,-0.7113694733408353,1.2138219852012726,0.929064297147752
-0.20718780859021937,1.217086204408103,0.500812818290565,-1.2856479246276165,0.42140415487052363,0.4210719946472835,0.3414689124538814,1.222989500862242,-0.008192017362151622,-0.009665551540258114,0.929064297147752
1.5438183912003585,1.217086204408103,-1.499637823972527,-0.5751545597325788,0.5371326390992468,0.4210719946472835,0.9765558252417724,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,0.929064297147752
-1.0826909084855083,-1.2351098453740013,1.501038139422111,1.0407846177421107,0.8843180917854163,-2.3748907852151575,1.4961723902500472,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,-1.3560351239867297
0.2305637413574251,-0.009011820482949193,0.0007001577247920051,0.7158638716010873,-0.5159965673821338,0.4210719946472835,0.8033503035723482,0.0004278965615052107,-0.7113694733408353,1.2138219852012726,0.929064297147752
0.2305637413574251,-1.2351098453740013,-1.499637823972527,-0.07694274898300967,1.1967849992029693,-2.3748907852151575,1.322966868580623,-1.2221337077392314,-1.414546929319519,1.2138219852012726,-0.2134854134194889
-0.6449393585378639,1.217086204408103,-0.999525163406754,-1.1296859664799253,-0.8921141411254842,0.4210719946472835,-1.6215269997996002,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,-1.3560351239867297
1.5438183912003585,-1.2351098453740013,0.500812818290565,1.5866514712590298,-0.14566541785021975,0.4210719946472835,1.2074965208010058,-1.2221337077392314,0.6949854386165321,1.2138219852012726,-1.3560351239867297
0.2305637413574251,-0.009011820482949193,1.501038139422111,-0.1159332385199324,-1.6038443191321319,0.4210719946472835,-0.9864400870117093,0.0004278965615052107,0.6949854386165321,1.2138219852012726,0.929064297147752
1.106066841252714,1.217086204408103,-0.49941250284098104,-0.8697493695671066,1.1967849992029693,0.4210719946472835,1.6693779119194725,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,-0.2134854134194889
1.5438183912003585,1.217086204408103,-1.499637823972527,-0.7051228581889882,0.027927308492865018,0.4210719946472835,0.05279304300483992,0.0004278965615052107,-1.414546929319519,1.2138219852012726,0.929064297147752
-1.5204424584331528,-0.009011820482949193,0.500812818290565,0.4645918279186959,0.27095712537318384,-2.3748907852151575,-1.3905863042403674,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,-1.3560351239867297
1.106066841252714,-0.009011820482949193,1.000925478856338,-0.7527779009563382,-0.09937402415873064,0.4210719946472835,-0.5822938697830511,-1.2221337077392314,1.3981628945952158,1.2138219852012726,-0.2134854134194889
0.2305637413574251,-1.2351098453740013,0.0007001577247920051,1.608312854335098,-0.5854336579193679,0.4210719946472835,0.1682633907844566,0.0004278965615052107,1.3981628945952158,1.2138219852012726,0.929064297147752
0.6683152913050695,-0.009011820482949193,1.501038139422111,-0.24590153697634184,0.6181425780593534,-2.3748907852151575,-1.4483214781301756,-1.2221337077392314,-1.414546929319519,1.2138219852012726,-0.2134854134194889
0.6683152913050695,-1.2351098453740013,0.0007001577247920051,0.8848226595944193,-0.9789105042970265,0.4210719946472835,-1.6792621736894089,-1.2221337077392314,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
1.106066841252714,-0.009011820482949193,-0.49941250284098104,0.5988924029903187,-1.7022135307265465,0.4210719946472835,-0.4090883481136263,1.222989500862242,1.3981628945952158,1.2138219852012726,-1.3560351239867297
-1.0826909084855083,1.217086204408103,0.500812818290565,-1.4069516698535987,-0.9731240800855903,0.4210719946472835,0.05279304300483992,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,0.929064297147752
-1.5204424584331528,1.217086204408103,0.0007001577247920051,-1.2249960520146257,1.7002039055979152,0.4210719946472835,0.9188206513519643,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,0.929064297147752
0.2305637413574251,-0.009011820482949193,-0.999525163406754,1.6126451309503118,-0.47549159790208095,0.4210719946472835,-0.8132345653422846,1.222989500862242,-1.414546929319519,1.2138219852012726,0.929064297147752
-0.20718780859021937,1.217086204408103,0.0007001577247920051,0.31729442300143207,-1.3955330475204302,0.4210719946472835,-0.8132345653422846,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,-1.3560351239867297
-0.20718780859021937,-1.2351098453740013,0.0007001577247920051,0.9671359152834788,1.1562800297229159,0.4210719946472835,1.0920261730213896,1.222989500862242,-0.008192017362151622,1.2138219852012726,0.929064297147752
